index|assunto|id1|ementa1|id2|ementa2|similarity
4399|Direito Administrativo Servidores Públicos Direito adquirido à regime jurídico|RE 210455|"EMENTA: Direito adquirido: não o tem o servidor público à
permanência de determinado regime jurídico atinente à composição de
vencimentos ou proventos, desde que mantida a irredutibilidade da
remuneração total."|ARE 1139797 AgR|"EMENTA: DIREITO ADMINISTRATIVO. AGRAVO INTERNO EM RECURSO EXTRAORDINÁRIO COM AGRAVO. SERVIDOR PÚBLICO. AUSÊNCIA DE DIREITO ADQUIRIDO A REGIME JURÍDICO. CONTROVÉRSIA INFRACONSTITUCIONAL. SÚMULA 279/STF. . 



    1.  O Supremo Tribunal Federal, ao julgamento do RE 563.965-RG, Relª. Minª. Cármen Lúcia, reafirmou sua jurisprudência no sentido de que não há direito adquirido a regime jurídico, assegurada a irredutibilidade de vencimentos.



    2.  Hipótese em que dissentir da conclusão do Tribunal de origem demandaria o reexame dos fatos e do material probatório constante dos autos, bem como da legislação infraconstitucional. Incidência da Súmula 279/STF.



    3. Nos termos do art. 85, § 11, do CPC/2015, fica majorado em 25% o valor da verba honorária fixada anteriormente, observados os limites legais do art. 85, §§ 2º e 3º, do CPC/2015. Tal verba, contudo, fica com sua exigibilidade suspensa em razão do deferimento da assistência judiciária gratuita ao agravante, nos termos do art. 98, § 3º, do CPC/2015. 



    4.  Agravo interno a que se nega provimento, com a aplicação da multa prevista no artigo 1.021, § 5º, do CPC/2015."|1.0
13105|Direito Administrativo Concurso Público Limite de idade|AI 584574 AgR|"EMENTA: Agravo regimental em agravo de instrumento. 2. Concurso
público. Exame psicotécnico. Ausência de critérios objetivos e
previsão legal. Precedentes. 3. Agravo regimental a que se nega
provimento"|ARE 804547 AgR|CONCURSO PÚBLICO – LIMITE DE IDADE. A imposição de limite de idade para inscrição em concurso público não prescinde de base decorrente da função a ser exercida - Verbete nº 683 da Súmula do Supremo.|0.0
5515|Direito Constitucional Outros Temas Admissibilidade de recurso sob a sistemática da repercussão geral|ARE 1155314 AgR|Ementa: AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO COM AGRAVO. PENAL E PROCESSUAL PENAL. CRIME DE TRÁFICO ILÍCITO DE ENTORPECENTES. ARTIGO 33, CAPUT, E § 1º, DA LEI 11.343/2006. CRIMES DE POSSE IRREGULAR DE ARMA DE FOGO DE USO PERMITIDO E DE POSSE ILEGAL DE ARMA DE FOGO DE USO RESTRITO. ARTIGOS 12 E 16 DA LEI 10.826/2003. DECISÃO DE ADMISSIBILIDADE DO RECURSO EXTRAORDINÁRIO. APLICAÇÃO DE PRECEDENTES DESTA CORTE PROFERIDOS NA SISTEMÁTICA DA REPERCUSSÃO GERAL. INTERPOSIÇÃO DE AGRAVO. NÃO CABIMENTO. PRECEDENTES. ALEGAÇÃO DE OFENSA AO ARTIGO 5º, LV, DA CONSTITUIÇÃO FEDERAL. PRINCÍPIOS DA LEGALIDADE, DA AMPLA DEFESA, DO CONTRADITÓRIO E DO DEVIDO PROCESSO LEGAL. OFENSA REFLEXA AO TEXTO DA CONSTITUIÇÃO FEDERAL. INDIVIDUALIZAÇÃO DA PENA. REGIME INICIAL. MATÉRIA INFRACONSTITUCIONAL. NECESSIDADE DE REVOLVIMENTO DO CONJUNTO FÁTICO-PROBATÓRIO DOS AUTOS. IMPOSSIBILIDADE. SÚMULA 279 DO STF. VIOLAÇÃO AO ARTIGO 93, IX, DA CONSTITUIÇÃO. AGRAVO INTERNO DESPROVIDO.|Rcl 41823 AgR|"EMENTA



    AGRAVO INTERNO NA RECLAMAÇÃO CONSTITUCIONAL. AUSÊNCIA DE HIPÓTESE DE CABIMENTO. ALEGAÇÃO DE DESCUMPRIMENTO DE DECISÃO EM SEDE DE REPERCUSSÃO GERAL. ATO RECLAMADO PROFERIDO EM AGRAVO DE PETIÇÃO PELO TRIBUNAL REGIONAL DO TRABALHO DA 3ª REGIÃO. AGRAVO A QUE SE NEGA PROVIMENTO. 



    1. O art. 988, § 5º, inciso II, do Código de Processo Civil condiciona a admissibilidade da reclamação, nos casos em que se busca assegurar a observância de entendimento firmado em sede de repercussão geral, ao esgotamento das instâncias ordinárias.



    2. O esgotamento da instância ordinária somente se concretiza após o julgamento de agravo interno manejado contra a decisão da Presidência ou Vice-Presidência da Corte que, no exame de admissibilidade do recurso extraordinário, aplica a sistemática da repercussão geral, nos termos do art. 1.030 e § 2º, do CPC/2015.



    3. Incabível o manejo de presente reclamação, proposta com fundamento no art. 988, § 5º, II, do CPC/2015, porquanto não se trata o ato reclamado de decisão resultante da apreciação do agravo interno de que trata o art. 1.030, § 2º, do CPC. Ausência de hipótese de cabimento.



    4. Agravo interno conhecido e não provido, com aplicação da penalidade prevista no art. 1.021, § 4º, do CPC/2015, calculada à razão de 1% (um por cento) sobre o valor atualizado da causa, se unânime a votação."|1.0
21329|Direito Processual Penal Temas Produção antecipada de provas do art. 366 do CPP|RHC 188283|"RECURSO ORDINÁRIO EM HABEAS CORPUS – CABIMENTO. A decisão por meio da qual inadmitido habeas corpus equipara-se a pronunciamento denegatório, sendo impugnável mediante recurso ordinário. 



    HABEAS CORPUS – PREJUÍZO – INEXISTÊNCIA. O superveniente julgamento pelo Tribunal do Júri, proclamando a condenação, não prejudica o habeas corpus, uma vez voltado ao reconhecimento de nulidade.



    CITAÇÃO – EDITAL. Não localizado o acusado no endereço indicado, inexistindo outras informações sobre o paradeiro, surge viável a citação por edital. 



    PROVA – PRODUÇÃO ANTECIPADA – ARTIGO 366 DO CÓDIGO DE PROCESSO PENAL. Uma vez ocorrendo quadro a ensejar a observância do artigo 366 do Código de Processo Penal, possível é a produção antecipada de prova, ante o risco de prejuízo.



    PROCESSO-CRIME – DEFESA TÉCNICA – ATUAÇÃO. Ocorrida atuação da defesa técnica, descabe concluir, no campo do subjetivismo, pela deficiência."|HC 86005|"EMENTA: HABEAS CORPUS. Execução e Processo penal. Progressão de
   regime de cumprimento da pena antes do trânsito em julgado da
   sentença condenatória. Súmula nº 716/STF. Aplicabilidade. Efeito
   extensivo em sede de habeas corpus. Interpretação teleológica e
   sistemática do art. 580 do Código de Processo Penal.
   Possibilidade. Ordem concedida.
I. Admite-se a progressão do
   regime de cumprimento da pena antes do trânsito em julgado da
   sentença condenatória, conforme dispõe o verbete da Súmula nº 716
   desta Corte.
II. Na hipótese de concurso de agentes, o
   provimento judicial que tenha beneficiado um dos co-réus poderá
   ser estendido aos demais desde que seja fundado em motivos de
   caráter estritamente objetivos.
III. Admissibilidade da extensão
   dos efeitos em sede de habeas corpus, conforme interpretação
   teleológica e sistemática dos arts. 580 e 654, § 2º, do CPP.
IV.
   Ordem concedida e seus efeitos estendidos aos demais
   co-réus."|0.0
12648|Direito Tributário Temas Legitimidade do Ministério Público para propor ação civil pública em matéria tributária|RE 190938|"EMENTA: CONSTITUCIONAL. AÇÃO CIVIL PÚBLICA. MINISTÉRIO PÚBLICO.
   MUNICÍPIO: APLICAÇÃO, NO ENSINO, DO PERCENTUAL DE 25% DA RECEITA
   PROVENIENTE DE IMPOSTOS. INTERESSE SOCIAL RELEVANTE: LEGITIMIDADE
   ATIVA DO MINISTÉRIO PÚBLICO. C.F., art. 127, art. 129, III, art.
   212.
I. - Ação civil pública promovida pelo Ministério Público
   contra Município para o fim de compeli-lo a incluir, no orçamento
   seguinte, percentual que completaria o mínimo de 25% de aplicação
   no ensino. C.F., art. 212.
II. - Legitimidade ativa do
   Ministério Público e adequação da ação civil pública, dado que
   esta tem por objeto interesse social indisponível (C.F., art. 6º,
   arts. 205 e segs, art. 212), de relevância notável, pelo qual o
   Ministério Público pode pugnar (C.F., art. 127, art. 129,
   III).
III. - R.E. conhecido e provido."|AI 382298 AgR|"EMENTA: Agravo regimental em Agravo de Instrumento. 2. Recurso
Extraordinário. Ação Rescisória. 3. Ilegitimidade ativa de
associação de defesa do consumidor para propor Ação Civil Pública na
 defesa de direitos individuais homogêneos. Matéria devidamente
prequestionada. Questão relativa às condições da ação não pode ser
conhecida de ofício. 4. Empréstimo compulsório sobre a aquisição de
combustíveis. Qualificação dos substituídos como contribuintes. 5.
Inexistência de relação de consumo entre o sujeito ativo (poder
público) e o sujeito passivo (contribuinte). 6. Precedentes do STF
no sentido de que o Ministério Público não possui legitimidade para
propor ação civil pública com o objetivo de impugnar a cobrança de
tributos. 7. Da mesma forma, a associação de defesa do consumidor
não tem legitimidade para propor ação civil pública na defesa de
contribuintes. 8. Agravo regimental provido e, desde logo, provido o
 recurso extraordinário, para julgar procedente a ação rescisória"|1.0
3293|Direito Administrativo Concurso Público Direito à nomeação de candidato aprovado fora do número de vagas|Rcl 1728 CumpSent|"aprovados que se submetam a uma nova etapa de concurso público como se estivessem no mesmo estado de preparação para as provas que se encontravam em 1994. 



    6. Fixadas essas premissas, é imperioso reconhecer o direito dos candidatos abrangidos pelo RMS 23.040 à nomeação no cargo de Auditor-Fiscal do Trabalho, mormente porquanto o provimento judicial neste sentido oriundo desta Corte possui quase 15 anos desde a data em que transitou em julgado.



    7. É assente nesta Corte o entendimento de que não assiste ao candidato nomeado tardiamente por força de decisão judicial o direito de contagem retroativa do tempo de serviço e dos demais efeitos funcionais a contar da data em que, supostamente, deveria ter sido nomeado, uma vez que somente o efetivo exercício rende ensejo às prerrogativas funcionais inerentes ao cargo público, sob pena de enriquecimento ilícito. Assim, e considerando que, na hipótese dos autos, não se identifica uma arbitrariedade flagrante, mas um complexo litígio que se circunscreve a, pelo menos, três processos, não há como falar em efeitos retroativos, quer funcionais, quer previdenciários, como postulam os reclamantes, porquanto implicaria excessiva oneração dos cofres públicos em razão de o litígio ter subsistido por mais de uma década. Os efeitos financeiros e funcionais da nomeação serão contados a partir da data em que os candidatos entrarem em exercício. (Precedente decidido em Repercussão Geral sobre o tema: RE 724.347/DF, Rel. Min. Marco Aurélio, Redator para o acórdão o Ministro Roberto Barroso, DJe 13/05/2015)



    8. O enquadramento dos candidatos do concurso público sub judice de 1994 no cargo efetivo de Auditor-Fiscal do Trabalho deverá ser feito na classe A, padrão V da atual tabela de subsídios do cargo de Auditor Fiscal do Trabalho, ex vi do que previsto no art. 18 da Lei 10.593/2002: Art. 18. O ingresso nos cargos de Auditor-Fiscal da Receita Federal, Auditor-Fiscal da Previdência Social e Auditor-Fiscal do Trabalho dos aprovados em concurso, cujo edital tenha sido publicado até 30 de junho de 1999, dar-se-á, excepcionalmente, na classe A, padrão V.



    9. In casu, a) cuida-se reclamação para assegurar o cumprimento de decisão proferida no RMS 23.040, cujo writ se refere a concurso publico realizado para o cargo de Fiscal do Trabalho em 1994, outrora transformado no cargo de Auditor-Fiscal do Trabalho, tendo alguns"|RMS 34075 AgR|"EMENTA 



    Agravo regimental em recurso ordinário em mandado de segurança. Pressuposto de interposição de recurso ordinário preenchido. Existência de decisão denegatória. Precedentes. Legitimidade passiva ad causam do Ministro de Estado apontado como uma das autoridades coatoras na impetração. Competência originária do Superior Tribunal de Justiça para processar e julgar o mandamus. Agravo regimental não provido. 



    1. Pressuposto de interposição de recurso ordinário em mandado de segurança devidamente preenchido. Artigo 102, inciso II, alínea a, da Constituição Federal. Constitui decisão denegatória, para efeito de interposição de recurso ordinário, tanto a decisão em que se conhece do mandamus e se denega a segurança no mérito, quanto a decisão em que não se conhece dele, sem adentrar no mérito da controvérsia. Precedentes da Corte. 



    2. Atribuição conferida ao Ministro do Planejamento, Orçamento e Gestão para autorizar eventual nomeação de candidatos aprovados e não nomeados no concurso público regido pelo Edital nº 01/2013 do BACEN. Legitimidade do Ministro de Estado para integrar o polo passivo da ação mandamental. Competência originária do Superior Tribunal de Justiça para processar e julgar o mandamus. Artigo 105, inciso I, alínea b, da Constituição Federal. Precedentes. 



    3. Agravo regimental não provido."|1.0
2573|Embargos de Declaração Cível / Empréstimo consignado|696555.0|"EMENTA – EMBARGOS DE DECLARAÇÃO EM APELAÇÃO CÍVEL – AÇÃO DECLARATÓRIA DE INEXISTÊNCIA C/C REPETIÇÃO DO INDÉBITO E INDENIZAÇÃO POR DANOS MORAIS – CPMTRATO CELEBRADO POR PESSOA IDOSA, INDÍGENA E ANALFABETA – MAJORAÇÃO DOS DANOS MORAIS – INEXISTÊNCIA DE OMISSÃO NO ACÓRDÃO – ARTIGO 1.022 DO CÓDIGO DE PROCESSO CIVIL – AUSÊNCIA DE VÍCIO OU ERRO MATERIAL – PREQUESTIONAMENTO – EMBARGOS REJEITADOS.
I. Se o escopo dos embargos de declaração é tornar claro o que era obscuro, desfazer a contradição, suprir a omissão ou corrigir erro material, não podem ser admitidos como instrumento de modificação do julgado quando não presente no acórdão as hipóteses do artigo 1.022 do Novo Código de Processo Civil.
II. Os embargos de declaração não se prestam à rediscussão de questão decidida, e, tendo em vista que os supostos vícios alegados pelo embargante tratam de matéria concernente ao mérito, que foi devidamente apreciada no julgamento, nada há a ser corrigido para ultimar o acórdão.
III. Mesmo na hipótese de prequestionamento da matéria, a irresignação apresentada a exame deve encontrar abrigo em uma das hipóteses do artigo 1.022 do Código de Processo Civil. O prequestionamento pressupõe debate e decisão quanto à matéria, de sorte que a manifestação expressa sobre normativo é prescindível.
IV. Embargos rejeitados."|656032.0|EMENTA – EMBARGOS DE DECLARAÇÃO EM APELAÇÃO CÍVEL – CONTRADIÇÃO E OBSCURIDADE INEXISTENTES – REDISCUSSÃO POR INCONFORMISMO DA PARTE EMBARGANTE – IMPOSSIBILIDADE –  EMBARGOS CONHECIDOS E REJEITADOS. 1. Não há contradição no voto condutor do julgamento unânime|0.0
14875|Direito Constitucional Outros Temas Demarcação de terras indígenas|ADI 2409 MC|"EMENTA: - DIREITO CONSTITUCIONAL.
        TRIBUNAL DE CONTAS DO ESTADO DO ESPÍRITO SANTO.
FORMA DE ESCOLHA DOS CONSELHEIROS, PARA COMPOSIÇÃO DO
TRIBUNAL.
        AÇÃO DIRETA DE INCONSTITUCIONALIDADE DAS ALÍNEAS
""a"", ""b"", ""c"", ""d"" E ""e"", DO § 2º DO ARTIGO 74 DA
CONSTITUIÇÃO DO ESTADO DO ESPÍRITO SANTO, COM A REDAÇÃO DADA
PELA EMENDA CONSTITUCIONAL Nº 26, DE 13 DE ABRIL DE 2000.
        ALEGAÇÃO DE QUE TAIS NORMAS VIOLAM O ARTIGO 73,
§ 2º, INCISO I, E O ARTIGO 75 DA CONSTITUIÇÃO FEDERAL.
        MEDIDA CAUTELAR.
1.      É realmente pacífica a jurisprudência do Supremo
Tribunal Federal, no sentido de que, nos Tribunais de
Contas, compostos por sete membros, três devem ser nomeados
pelo Governador (um dentre membros do Ministério Público, um
dentre Auditores, e um de livre escolha) e quatro pela
Assembléia Legislativa.
        Só assim se pode conciliar o disposto nos
artigos 73, § 2º, incisos I e II, e 75 da Constituição
Federal.
2.      No caso, essa orientação não foi observada pela
E.C. nº 26, de 13 de abril de 2000, que deu nova redação às
alíneas ""a"", ""b"", ""c"", ""d"" e ""e"" do § 2º do art. 74 da
Constituição do Estado do Espírito Santo, como demonstrado
na inicial, que também evidenciou o preenchimento dos
requisitos para o deferimento da medida cautelar: a
plausibilidade jurídica da Ação e o ""periculum in mora"".
3.      Medida Cautelar deferida, para se suspender a
eficácia de tais alíneas."|MS 31245 AgR|"Ementa: CONSTITUCIONAL. AGRAVO REGIMENTAL. MANDADO DE SEGURANÇA COLETIVO PREVENTIVO CONTRA ATO A SER PRATICADO PELA PRESIDÊNCIA DA REPÚBLICA, CONSISTENTE NA EDIÇÃO DE DECRETO HOMOLOGANDO PORTARIA DE DEMARCAÇÃO DE TERRA INDÍGENA. NECESSIDADE DE DILAÇÃO PROBATÓRIA, TENDO EM VISTA A PRESENÇA DE INTERESSES DE AMPLÍSSIMO ESPECTRO DE SITUAÇÕES FÁTICAS HETEROGÊNEAS, TITULARIZADOS POR INÚMEROS SUBSTITUÍDOS PROCESSUAIS. INADEQUAÇÃO DA VIA ELEITA. ANTERIOR PROPOSITURA DE AÇÃO ORDINÁRIA CONTRA A UNIÃO E A FUNAI, COM O MESMO OBJETIVO. LITISPENDÊNCIA CONFIGURADA.



    AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO."|0.0
20733|Direito Processual Penal Temas Habeas corpus como sucedâneo de revisão criminal|Rcl 35500 AgR|EMENTA: AGRAVO REGIMENTAL NA RECLAMAÇÃO. PROCESSUAL PENAL. USO DE ALGEMAS EM SESSÃO DO TRIBUNAL DO JÚRI. ALEGADO DESCUMPRIMENTO DA SÚMULA VINCULANTE N. 11 DO SUPREMO TRIBUNAL FEDERAL. FUNDAMENTO IDÔNEO PARA O USO DAS ALGEMAS. PRETENSÃO DE REVOGAÇÃO DA PRISÃO PREVENTIVA. AUSÊNCIA DE IDENTIDADE MATERIAL. MANIFESTA IMPROCEDÊNCIA. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|RHC 112677|"Ementa: RECURSO ORDINÁRIO EM HABEAS CORPUS. ROUBO MAJORADO E ESTUPRO. PEDIDO SUBSTITUTIVO DE REVISÃO CRIMINAL. INVIABILIDADE. 



    1. Esta CORTE não tem admitido a utilização de Habeas Corpus como sucedâneo de Revisão Criminal (RHC 186446 AgR, Relator(a): CÁRMEN LÚCIA, Segunda Turma, DJe de 31/8/2020; RHC 187031 AgR, Relator(a): LUIZ FUX, Primeira Turma, DJe de 8/9/2020).



      2. Recurso Ordinário a que se nega provimento."|0.0
19982|Direito Processual Penal Temas Competência para julgamento de crime militar cometido por civil|HC 55930|"'HABEAS CORPUS'. CRIME PRATICADO POR CIVIL CONTRA OFICIAL DA
MARINHA DE GUERRA NO EXERCÍCIO DAS FUNÇÕES DE AGENTE DE
CAPITANIA FLUVIAL DE PORTOS.
COMPETÊNCIA DA JUSTIÇA MILITAR.
'HABEAS CORPUS' INDEFERIDO."|HC 54715|"COMPETÊNCIA. CRIME COMETIDO POR POLICIAL MILITAR EM ATIVIDADE, EM
LUGAR SUJEITO A ADMINISTRAÇÃO MILITAR, CONTRA CIVIL. COMPETÊNCIA DA
JUSTIÇA MILITAR ESTADUAL PARA O JULGAMENTO DA ESPÉCIE. NULIDADE DA
DECISÃO PROFERIDA PELA JUSTIÇA COMUM ESTADUAL. ORDEM DE ""HABEAS
CORPUS"" DEFERIDA."|0.0
15310|Direito Constitucional Processo Constitucional Impedimento ou suspeição em controle concentrado|Rcl 36220 AgR|Ementa: AGRAVO INTERNO NA RECLAMAÇÃO. CONSTITUCIONAL. PODER NORMATIVO E REGULAMENTAR DAS AGÊNCIAS REGULADORAS. USO DE ADITIVOS NOS PRODUTOS FUMÍGENOS DERIVADOS DO TABACO. RESTRIÇÃO DEFINIDA EM RESOLUÇÃO. COMPETÊNCIA NORMATIVA DA AGÊNCIA NACIONAL DE VIGILÂNCIA SANITÁRIA – ANVISA. ALEGAÇÃO DE AFRONTA À DECISÃO PROFERIDA POR ESTA CORTE NO JULGAMENTO DA AÇÃO DIRETA DE INCONSTITUCIONALIDADE 4.874. PARADIGMA DESPROVIDO DE EFEITOS VINCULANTES E ERGA OMNES. PRECEDENTE. MANIFESTO DESCABIMENTO DA VIA RECLAMATÓRIA. ARTIGO 988, DO CPC. AGRAVO INTERNO DESPROVIDO.|ADI 3961|"Ementa: Direito do Trabalho. Ação Direta de Inconstitucionalidade e Ação Declaratória da Constitucionalidade. Transporte rodoviário de cargas. Lei 11.442/2007, que previu a terceirização da atividade-fim. Vínculo meramente comercial. Não configuração de relação de emprego.



1.  A Lei nº 11.442/2007 (i) regulamentou a contratação de transportadores autônomos de carga por proprietários de carga e por empresas transportadoras de carga; (ii) autorizou a terceirização da atividade-fim pelas empresas transportadoras; e (iii) afastou a configuração de vínculo de emprego nessa hipótese.



2.  É legítima a terceirização das atividades-fim de uma empresa. Como já foi decidido pelo Supremo Tribunal Federal, a Constituição não impõe uma única forma de estruturar a produção. Ao contrário, o princípio constitucional da livre iniciativa garante aos agentes econômicos liberdade para eleger suas estratégias empresariais dentro do marco vigente (CF/1988, art. 170). A proteção constitucional ao trabalho não impõe que toda e qualquer prestação remunerada de serviços configure relação de emprego (CF/1988, art. 7º). Precedente: ADPF 524, Rel. Min. Luís Roberto Barroso.



3. Não há inconstitucionalidade no prazo prescricional de 1 (um) ano, a contar da ciência do dano, para a propositura de ação de reparação de danos, prevista no art. 18 da Lei 11.442/2007, à luz do art. 7º, XXIX, CF, uma vez que não se trata de relação de trabalho, mas de relação comercial. 



4. Procedência da ação declaratória da constitucionalidade e improcedência da ação direta de inconstitucionalidade. Tese: “1 – A Lei 11.442/2007 é constitucional, uma vez que a Constituição não veda a terceirização, de atividade-meio ou fim. 2 – O prazo prescricional estabelecido no art. 18 da Lei 11.442/2007 é válido porque não se trata de créditos resultantes de relação de trabalho, mas de relação comercial, não incidindo na hipótese o art. 7º, XXIX, CF. 3 – Uma vez preenchidos os requisitos dispostos na Lei nº 11.442/2007, estará configurada a relação comercial de natureza civil e afastada a configuração de vínculo trabalhista”."|0.0
3963|Direito Administrativo Outros Temas Imprescritibilidade das ações de ressarcimento por improbidade administrativa|ARE 1175650 RG|"Ementa: CONSTITUCIONAL E PROCESSO CIVIL. RECURSO EXTRAORDINÁRIO COM AGRAVO. AÇÃO CIVIL PÚBLICA POR ATO DE IMPROBIDADE ADMINISTRATIVA. UTILIZAÇÃO DE COLABORAÇÃO PREMIADA. ANÁLISE DA POSSIBILIDADE E VALIDADE EM ÂMBITO CIVIL. REPERCUSSÃO GERAL RECONHECIDA.



    1. Revela especial relevância, na forma do art. 102, § 3º, da Constituição, a questão acerca da utilização da colaboração premiada no âmbito civil, em ação civil pública por ato de improbidade administrativa movida pelo Ministério Público em face do princípio da legalidade (CF, art. 5º, II), da imprescritibilidade do ressarcimento ao erário (CF, art. 37, §§ 4º e 5º ) e da legitimidade concorrente para a propositura da ação (CF, art. 129, §1º) .



    2. Repercussão geral da matéria reconhecida, nos termos do art. 1.035 do CPC."|ARE 1248090 AgR|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. AÇÃO CIVIL PÚBLICA. IMPROBIDADE ADMINISTRATIVA. RESSARCIMENTO AO ERÁRIO. IMPRESCRITIBILIDADE: TEMA 897 DA REPERCUSSÃO GERAL. ALEGADA PRESCRIÇÃO DA PRETENSÃO PUNITIVA: IMPOSSIBILIDADE DE ANÁLISE DA LEGISLAÇÃO INFRACONSTITUCIONAL. PRECEDENTES. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|1.0
15950|Direito Constitucional Processo Constitucional Quorum para modulação dos efeitos|ADI 5108 AgR|"EMENTA



    Agravo regimental na ação direta de inconstitucionalidade. Decisão de indeferimento de ingresso de terceiro na qualidade de amicus curiae. Possibilidade. Poderes do ministro relator. Agravo não provido.



    1. A atividade do amicus curiae possui natureza meramente colaborativa, pelo que não existe direito subjetivo de terceiro de atuar como amigo da Corte.



    2. O relator, no exercício de seus poderes, pode admitir o amigo da corte ou não, observando os critérios legais e jurisprudenciais e, ainda, sua capacidade de efetivamente contribuir para a pluralização do debate.



    3. Na hipótese dos autos, outras entidades com deveres, interesses e poderes de representação coincidentes já haviam ingressado na qualidade de amici curiae, não se mostrando conveniente, por razões de racionalidade e economia processual, a intervenção da agravante. 



    4. Agravo regimental não provido."|RE 638115 ED-ED|Impossibilidade. Existência de mecanismos em nosso ordenamento aptos a rescindir o título executivo, ou ao menos torná-lo inexigível, quando a sentença exequenda fundamentar-se em interpretação considerada inconstitucional pelo STF. Embargos acolhidos neste ponto. 6. Verbas recebidas em decorrência de decisões administrativas. Manutenção da decisão. Inaplicabilidade do art. 54 da Lei 9.784/99. Dispositivo direcionado à Administração Pública, que não impede a apreciação judicial. Necessidade de observância do princípio da segurança jurídica. Recebimento de boa-fé. Decurso do tempo. 7. Modulação dos efeitos da decisão. Manutenção do pagamento da referida parcela incorporada em decorrência de decisões administrativas, até que sejam absorvidas por quaisquer reajustes futuros a contar da data do presente julgamento. 8. Parcelas recebidas em virtude de decisão judicial sem trânsito em julgado. Sobrestados em virtude da repercussão geral. Modulação dos efeitos para manter o pagamento àqueles servidores que continuam recebendo os quintos até absorção por reajustes futuros. 9. Julgamento Virtual. Ausência de violação ao Princípio da Colegialidade. 10. Embargos de declaração parcialmente acolhidos, com efeitos infringentes, para reconhecer indevida a cessação imediata do pagamento dos quintos quando fundado em decisão judicial transitada em julgado. Quanto às verbas recebidas em virtude de decisões administrativas, apesar de reconhecer-se sua inconstitucionalidade, modulam-se os efeitos da decisão, determinando que o pagamento da parcela seja mantida até sua absorção integral por quaisquer reajustes futuros concedidos aos servidores. Por fim, quanto às parcelas que continuam sendo pagas em virtude de decisões judiciais sem trânsito em julgado, também modulam-se os efeitos da decisão, determinando que o pagamento da parcela seja mantida até sua absorção integral por quaisquer reajustes futuros concedidos aos servidores.|0.0
12371|Direito Tributário Temas Imunidade tributária de livros eletrônicos|RE 475798 AgR|IMUNIDADE – “LIVROS, JORNAIS, PERIÓDICOS E O PAPEL DESTINADO A SUA IMPRESSÃO” – ARTIGO 150, INCISO VI, ALÍNEA “D”, DA CONSTITUIÇÃO FEDERAL – ALCANCE. A imunidade prevista no artigo 150, inciso VI, alínea “d”, da Constituição Federal aplica-se ao livro eletrônico e aos suportes utilizados para a veiculação, alcançando os componentes eletrônicos destinados exclusivamente à integração da unidade didática. Precedentes julgados no Pleno sob o ângulo da repercussão geral: recursos extraordinários nº 330.817/RJ, relator ministro Dias Toffoli, com acórdão publicado no Diário da Justiça de 31 de agosto de 2017, e nº 595.676/RJ, relator ministro Marco Aurélio, com acórdão veiculado no Diário da Justiça de 18 de dezembro de 2017.|RE 372645 AgR|"EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. IMUNIDADE 
   TRIBUTÁRIA. IMPOSTO SOBRE CIRCULAÇÃO DE MERCADORIAS E SERVIÇOS - 
   ICMS. CREDITAMENTO. INSUMOS UTILIZADOS NA CONFECÇÃO DE JORNAIS, 
   LIVROS E PERIÓDICOS. AGRAVO AO QUAL SE NEGA PROVIMENTO.
1. Em se 
   tratando de insumos destinados à impressão de livros, jornais e 
   periódicos, a imunidade tributária abrange, exclusivamente, 
   materiais assimiláveis ao papel.
2. Impossibilidade do reexame 
   de provas: incidência da Súmula 279 do Supremo Tribunal 
   Federal."|1.0
15813|Direito Constitucional Processo Constitucional Modulação dos efeitos no controle difuso de constitucionalidade|AI 598070 AgR|"EMENTA: CONSTITUCIONAL. TRIBUTÁRIO. IPTU DO MUNICÍPIO DO RIO DE
   JANEIRO. PROGRESSIVIDADE ANTERIOR À EC 29/2000. TAXA DE COLETA DE
   LIXO E LIMPEZA PÚBLICA - TCLLP E TAXA DE ILUMINAÇÃO PÚBLICA -
   TIP. EFEITOS DA DECLARAÇÃO DE INCONSTITUCIONALIDADE NO CONTROLE
   DIFUSO. AGRAVO IMPROVIDO.
I - A atribuição de efeitos
   prospectivos à declaração de inconstitucionalidade, dado o seu
   caráter excepcional, somente tem cabimento quando o tribunal
   manifesta-se expressamente sobre o tema, observando-se a
   exigência de quorum qualificado previsto em lei.
II - Agravo
   improvido."|RE 868645 AgR|"EMENTA



    Agravo regimental no recurso extraordinário. Ação direta de inconstitucionalidade movida no âmbito do Tribunal de Justiça. Pedido de assistência apresentado por pessoa jurídica que não figurou como parte na ação. Alegação de direito subjetivo. Controle concentrado. Inadmissibilidade de intervenção de terceiros. Precedentes.



    1. A jurisprudência do Supremo Tribunal Federal é pacífica no sentido de que, salvo na hipótese de amicus curiae, de que não se trata o presente caso, é incabível a intervenção de sujeitos estranhos à relação processual nos processos objetivos de controle de constitucionalidade, consoante dispõe o art. 7º da Lei federal nº 9.868/99. 



    2. Agravo regimental não provido."|0.0
